date,state,tot_cases,new_cases,I_actual,I_arima_preds,I_SIR_preds,herd_percent
12/11/2020,UT,585209,26397,163901,148062.3908,137451.0502,
12/12/2020,UT,596461,15552,168258,148069.6082,142151.1724,
12/13/2020,UT,605727,13566,169795,153102.3297,146216.9459,
12/14/2020,UT,613602,12175,171039,157461.958,147637.593,
12/15/2020,UT,622357,13055,170764,158999.7218,148783.3298,
12/16/2020,UT,627766,9709,168338,160243.9793,148505.1649,
12/17/2020,UT,639178,15712,170829,159967.1418,146211.5001,
12/18/2020,UT,648862,13984,170399,157543.9436,148526.2351,
12/19/2020,UT,657429,12867,168497,160035.9176,148103.7534,
12/20/2020,UT,665806,12677,169282,159603.9982,146302.72,
12/21/2020,UT,672354,10848,166557,157692.8125,147019.2651,
12/22/2020,UT,680032,11978,148514,158479.9229,144448.6293,
12/23/2020,UT,687822,12090,146210,155755.6238,127535.3186,
12/24/2020,UT,696650,13128,155038,137685.2577,125363.3211,
12/25/2020,UT,696650,4300,132941,135377.1473,133613.4993,
12/26/2020,UT,707668,15318,132707,144208.3127,112914.1791,
12/27/2020,UT,713525,10157,129298,122041.0465,112683.1575,
12/28/2020,UT,718044,8819,125942,121807.2002,109481.0624,
12/29/2020,UT,725570,11826,124713,118392.9771,106329.5229,
12/30/2020,UT,733748,12478,127482,115025.3036,105168.9867,
12/31/2020,UT,743380,13932,125702,113795.3975,107749.0997,
1/1/2021,UT,743380,4300,116018,116574.4645,106073.4378,
1/2/2021,UT,757673,18593,121744,114792.561,97005.46149,
1/3/2021,UT,764481,11108,120175,105085.0283,102351.6918,
1/4/2021,UT,770423,10242,119569,110813.9133,100874.9391,
1/5/2021,UT,778003,11880,119471,109244.0021,100299.0849,
1/6/2021,UT,785817,12114,119495,108638.2512,100198.4235,
1/7/2021,UT,796068,14551,120918,108540.9836,100211.9414,
1/8/2021,UT,805603,13835,130453,108565.8134,101533.3063,
1/9/2021,UT,813977,12674,127809,109990.5459,110436.6391,
1/10/2021,UT,820065,10388,128040,119527.6632,107955.6726,
1/11/2021,UT,827957,12192,131413,116881.009,108162.0722,
1/12/2021,UT,835938,12281,131868,117112.9028,111304.4715,
1/13/2021,UT,842639,11001,130391,120496.2537,111719.9223,
1/14/2021,UT,850293,11954,128413,120952.5008,110330.4415,
1/15/2021,UT,857442,11449,135562,119474.2828,108473.3591,
1/16/2021,UT,864507,11365,128334,117487.5546,115142.0459,
1/17/2021,UT,869754,9547,126773,124648.1581,108381.501,
1/18/2021,UT,874066,8612,125143,117401.7843,106914.9092,
1/19/2021,UT,879055,9289,122552,115840.0713,105384.2824,
1/20/2021,UT,885433,10678,121116,114209.4557,102956.7303,
1/21/2021,UT,892704,11571,118136,111617.1543,101608.1316,
1/22/2021,UT,896982,8578,112879,110181.1543,98818.41833,
1/23/2021,UT,902841,10159,110364,107200.3492,93903.70088,
1/24/2021,UT,907322,8781,108757,101948.0016,91549.45949,
1/25/2021,UT,911656,8634,105199,99437.12433,90043.21182,
1/26/2021,UT,915918,8562,101480,97830.04641,86716.42554,
1/27/2021,UT,921284,9666,100145,94271.04227,83240.02149,
1/28/2021,UT,926716,9732,97923,90551.16601,81988.92492,
1/29/2021,UT,931590,9174,95648,89226.4901,79910.42863,
1/30/2021,UT,935781,8491,92774,87010.25426,77782.86766,
1/31/2021,UT,938792,7311,90538,84737.36239,75096.83876,
2/1/2021,UT,942079,7587,89513,81871.73251,73006.46612,
2/2/2021,UT,945736,7957,88181,79641.77344,72046.13558,
2/3/2021,UT,949727,8291,85794,78620.85417,70799.62243,
2/4/2021,UT,953847,8420,82643,77292.91304,68569.29544,
2/5/2021,UT,957530,7983,82048,74914.50412,65626.75612,
2/6/2021,UT,961079,7849,79738,71775.36645,65068.44056,
2/7/2021,UT,963217,6438,77395,71182.38793,62910.88286,
2/8/2021,UT,965143,6226,74987,68883.36104,60722.87052,
2/9/2021,UT,968350,7507,73932,66550.95941,58474.56149,
2/10/2021,UT,971631,7581,71847,64154.32263,57488.11492,
2/11/2021,UT,974437,7106,69221,63104.69861,55541.48859,
2/12/2021,UT,977742,7605,67652,61030.09558,53090.74428,
2/13/2021,UT,980541,7099,66260,58417.95617,51625.71252,
2/14/2021,UT,982350,6109,65058,56857.14348,50325.87431,
2/15/2021,UT,984265,6215,63686,55472.4919,49203.31653,
2/16/2021,UT,986291,6326,62055,54276.89133,47922.44371,
2/17/2021,UT,988107,6116,59880,52912.19624,46400.32254,
2/18/2021,UT,990389,6582,58042,51289.88201,44371.35716,
2/19/2021,UT,992695,6606,56665,49126.46618,42656.6996,
2/20/2021,UT,995306,6911,55727,47298.25119,41371.85875,
2/21/2021,UT,996767,5761,55050,45928.53877,40496.26637,
2/22/2021,UT,998378,5911,54735,44995.45063,39863.99014,
2/23/2021,UT,1001153,7075,54303,44321.94952,39569.10841,
2/24/2021,UT,1002995,6142,52864,44008.52103,39165.25007,
2/25/2021,UT,1005404,6709,52467,43578.69647,37823.17816,
2/26/2021,UT,1007380,6276,51138,42147.11716,37452.07743,
2/27/2021,UT,1009154,6074,50113,41752.05066,36212.71011,
2/28/2021,UT,1010422,5568,49572,40429.77745,35256.6791,
3/1/2021,UT,1011874,5752,49109,39409.85738,34751.63234,
3/2/2021,UT,1013583,6009,48792,38871.42387,34319.30074,
3/3/2021,UT,1015605,6322,48998,38410.57385,34023.01774,
3/4/2021,UT,1017480,6175,48591,38094.97447,34213.93543,
3/5/2021,UT,1019230,6050,48035,38299.75714,33833.86965,
3/6/2021,UT,1020736,5806,46930,37894.60341,33315.06401,
3/7/2021,UT,1021471,5035,46204,37341.17314,32284.98212,
3/8/2021,UT,1022725,5554,45847,36241.41825,31607.97046,
3/9/2021,UT,1024618,6193,44965,35518.73304,31274.67421,
3/10/2021,UT,1026486,6168,44991,35163.22804,30452.48961,
3/11/2021,UT,1027934,5748,44030,34285.22107,30475.94785,
3/12/2021,UT,1029740,6106,43860,34310.85789,29580.30172,
3/13/2021,UT,1031298,5858,43644,33354.15999,29421.29561,
3/14/2021,UT,1032191,5193,43269,33184.70232,29219.47507,
3/15/2021,UT,1033340,5449,42966,32969.45533,28869.62729,
3/16/2021,UT,1035223,6183,43140,32595.93905,28586.84963,
3/17/2021,UT,1036681,5758,42576,32294.07743,28748.21554,
3/18/2021,UT,1038785,6404,42805,32467.02149,28222.47388,
3/19/2021,UT,1040336,5851,42606,31905.35455,28435.06116,
3/20/2021,UT,1041819,5783,42583,32133.05158,28249.18278,
3/21/2021,UT,1042750,5231,42779,31934.70409,28227.16979,
3/22/2021,UT,1044194,5744,42969,31911.55177,28409.03578,
3/23/2021,UT,1045822,5928,42704,32106.40393,28585.31077,
3/24/2021,UT,1047670,6148,42684,32295.28457,28338.03749,
3/25/2021,UT,1049171,5801,42737,32031.24872,28318.84099,
3/26/2021,UT,1051913,7042,43673,32011.08985,28367.60076,
3/27/2021,UT,1053603,5990,43805,32063.59966,29238.24451,
3/28/2021,UT,1054622,5319,43931,32995.07706,29360.51225,
3/29/2021,UT,1056119,5797,44279,33126.23256,29477.19415,
3/30/2021,UT,1058577,6758,44854,33251.41784,29800.49114,
3/31/2021,UT,1060566,6289,45385,33597.57325,30335.03828,
4/1/2021,UT,1063041,6775,45756,34169.66493,30828.6105,
4/2/2021,UT,1064718,5977,45882,34697.95122,31173.25903,
4/3/2021,UT,1067011,6593,46692,35066.98778,31289.89616,
4/4/2021,UT,1067011,4300,45761,35192.18993,32043.04605,
4/5/2021,UT,1069929,7218,47235,35998.12782,31176.07026,
4/6/2021,UT,1071800,6171,47478,35071.41861,32547.06485,
4/7/2021,UT,1073864,6364,47694,36538.1884,32772.53947,
4/8/2021,UT,1076606,7042,48935,36779.83782,32972.8847,
4/9/2021,UT,1078552,6246,48139,36994.62037,34126.93776,
4/10/2021,UT,1080600,6348,48497,38229.40346,33385.65034,
4/11/2021,UT,1082455,6155,49333,37437.17562,33718.09776,
4/12/2021,UT,1084389,6234,49770,37793.26953,34495.25436,
4/13/2021,UT,1086729,6640,49652,38625.01605,34901.16159,
4/14/2021,UT,1088945,6516,49879,39059.72002,34790.71826,
4/15/2021,UT,1091109,6464,49568,38942.1758,35001.24471,
4/16/2021,UT,1093112,6303,49894,39167.92267,34711.27232,
4/17/2021,UT,1095099,6287,49588,38858.33672,35013.90048,
4/18/2021,UT,1096175,5376,50664,39182.59692,34728.60656,
4/19/2021,UT,1097807,5932,49378,38877.98625,35728.89687,
4/20/2021,UT,1099606,6099,49306,39948.5419,34532.01596,
4/21/2021,UT,1101395,6089,49031,38668.81759,34464.43723,
4/22/2021,UT,1103119,6024,48013,38597.04224,34208.04725,
4/23/2021,UT,1104907,6088,47855,38323.26316,33260.58865,
4/24/2021,UT,1106433,5826,47333,37310.10929,33113.0796,
4/25/2021,UT,1107306,5173,46351,37152.72796,32627.03066,
4/26/2021,UT,1108702,5696,45813,36633.10222,31713.17881,
4/27/2021,UT,1110262,5860,45033,35655.65987,31212.31875,
4/28/2021,UT,1111985,6023,44540,35120.04559,30486.41993,
4/29/2021,UT,1113771,6086,44162,34343.54522,30027.47304,
4/30/2021,UT,1115312,5841,43700,33852.66043,29675.50088,
5/1/2021,UT,1117019,6007,43420,33476.22186,29245.43115,
5/2/2021,UT,1118004,5285,43329,33016.15565,28984.63675,
5/3/2021,UT,1118999,5295,42692,32737.23854,28899.61617,
5/4/2021,UT,1120284,5585,42178,32646.45349,28306.86695,
5/5/2021,UT,1121734,5750,41839,32012.14512,27828.52485,
5/6/2021,UT,1123121,5687,41502,31500.24886,27512.93637,
5/7/2021,UT,1124518,5697,41111,31162.54901,27199.22424,
5/8/2021,UT,1125815,5597,40882,30826.82881,26835.31634,
5/9/2021,UT,1126609,5094,40803,30437.33477,26622.0596,
5/10/2021,UT,1127322,5013,40120,30209.11776,26548.28734,
5/11/2021,UT,1128733,5711,39971,30130.24186,25912.92055,
5/12/2021,UT,1130182,5749,39697,29450.69041,25774.08715,
5/13/2021,UT,1131343,5461,39072,29302.10666,25519.04063,
5/14/2021,UT,1132357,5314,38545,29029.05913,24937.66237,
5/15/2021,UT,1133276,5219,37757,28406.505,24447.42267,
5/16/2021,UT,1133894,4918,37390,27881.49759,23714.54488,
5/17/2021,UT,1134623,5029,37124,27096.54936,23373.10349,
5/18/2021,UT,1135616,5293,36832,26730.8119,23125.57556,
5/19/2021,UT,1136534,5218,36300,26465.64843,22853.88659,
5/20/2021,UT,1137742,5508,36121,26174.58235,22359.08857,
5/21/2021,UT,1138746,5304,35728,25644.47081,22192.47692,
5/22/2021,UT,1139617,5171,35302,25465.92826,21826.92958,
5/23/2021,UT,1140300,4983,35191,25074.22819,21430.71815,
5/24/2021,UT,1140866,4866,35044,24649.64009,21327.34952,
5/25/2021,UT,1141593,5027,34360,24538.81202,21190.52026,
5/26/2021,UT,1142580,5287,33898,24392.12238,20554.50795,
5/27/2021,UT,1143312,5032,33469,23710.49586,20124.88221,
5/28/2021,UT,1143972,4960,33115,23252.7224,19725.94623,
5/29/2021,UT,1144557,4885,32781,22824.72234,19396.7396,
5/30/2021,UT,1144934,4677,32540,22471.45138,19086.13449,
5/31/2021,UT,1145244,4610,32121,22138.09181,18861.98547,
6/1/2021,UT,1145556,4612,31440,21897.43406,18472.39004,
6/2/2021,UT,1145890,4634,30856,21479.27482,17839.27612,
6/3/2021,UT,1146380,4790,30138,20799.79653,17296.34087,
6/4/2021,UT,1147001,4921,29755,20216.95809,16628.86995,
6/5/2021,UT,1147380,4679,29263,19500.3686,16272.78976,
6/6/2021,UT,1147648,4568,28848,19117.87863,15815.40789,
6/7/2021,UT,1147903,4555,28537,18626.59829,15429.60555,
6/8/2021,UT,1148329,4726,28236,18212.09412,15140.47488,
6/9/2021,UT,1148720,4691,27640,17901.334,14860.64591,
6/10/2021,UT,1149064,4644,27252,17600.53072,14306.64477,
6/11/2021,UT,1149411,4647,26939,17009.39516,13945.97407,
6/12/2021,UT,1149796,4685,26739,16622.28462,13655.01689,
6/13/2021,UT,1150047,4551,26613,16309.93664,13469.08777,
6/14/2021,UT,1150225,4478,26481,16110.24526,13351.93741,
6/15/2021,UT,1150521,4596,26465,15984.33292,13229.21369,
6/16/2021,UT,1150902,4681,26512,15852.439,13214.2993,
6/17/2021,UT,1151146,4544,26266,15836.20239,13257.93513,
6/18/2021,UT,1151398,4552,25897,15882.78034,13029.27163,
6/19/2021,UT,1151650,4552,25770,15637.23162,12686.30433,
6/20/2021,UT,1151902,4552,25754,15269.04516,12568.24204,
6/21/2021,UT,1152025,4423,25622,15141.36926,12553.33714,
6/22/2021,UT,1152374,4649,25545,15125.13434,12430.63245,
6/23/2021,UT,1152697,4623,25477,14993.23754,12359.04219,
6/24/2021,UT,1153000,4603,25436,14916.18342,12295.81726,
6/25/2021,UT,1153292,4592,25381,14848.10591,12257.68462,
6/26/2021,UT,1153546,4554,25250,14806.95205,12206.54303,
6/27/2021,UT,1153700,4454,25153,14751.84134,12084.77781,
6/28/2021,UT,1153847,4447,25122,14620.95599,11994.61008,
6/29/2021,UT,1154124,4577,25103,14523.97346,11965.77525,
6/30/2021,UT,1154324,4500,24922,14492.79922,11948.0922,
7/1/2021,UT,1154903,4879,25257,14473.59127,11779.87224,
7/2/2021,UT,1155088,4485,25190,14292.86685,12091.14132,
7/3/2021,UT,1155289,4501,25139,14626.61394,12028.85543,
7/4/2021,UT,1155394,4405,24992,14559.55485,11981.43839,
7/5/2021,UT,1155499,4405,24974,14508.44994,11844.81777,
7/6/2021,UT,1155689,4490,24815,14366.12165,11828.06737,
7/7/2021,UT,1156006,4617,24809,14347.70609,11680.30018,
7/8/2021,UT,1156383,4677,24883,14188.48274,11674.70218,
7/9/2021,UT,1156737,4654,24945,14182.05488,11743.43945,
7/10/2021,UT,1157036,4599,24990,14255.52303,11801.02574,
7/11/2021,UT,1157267,4531,25067,14317.00911,11842.81545,
7/12/2021,UT,1157491,4524,25144,14361.52087,11914.33809,
7/13/2021,UT,1157835,4644,25211,14437.98941,11985.85991,
7/14/2021,UT,1158242,4707,25418,14514.45919,12048.08937,
7/15/2021,UT,1158789,4847,25386,14580.94512,12240.39876,
7/16/2021,UT,1159322,4833,25734,14787.21838,12210.64095,
7/17/2021,UT,1159808,4786,26019,14754.86243,12533.95487,
7/18/2021,UT,1160109,4601,26215,15101.90008,12798.7293,
7/19/2021,UT,1160769,4960,26770,15386.01667,12980.80833,
7/20/2021,UT,1161513,5044,27324,15581.27545,13496.43738,
7/21/2021,UT,1162298,5085,27792,16130.32567,14011.13008,
7/22/2021,UT,1163120,5122,28237,16682.29329,14445.91267,
7/23/2021,UT,1163922,5102,28685,17148.52113,14859.31992,
7/24/2021,UT,1164609,4987,29073,17591.80941,15275.50862,
7/25/2021,UT,1165104,4795,29337,18038.07304,15635.94643,
7/26/2021,UT,1165647,4843,29656,18424.52512,15881.1737,
7/27/2021,UT,1166964,5617,30629,18687.3909,16177.49657,
7/28/2021,UT,1168420,5756,31678,19005.06229,17081.42309,
7/29/2021,UT,1169625,5505,32336,19974.44654,18055.94435,
7/30/2021,UT,1170808,5483,32986,21020.07451,18667.19176,
7/31/2021,UT,1172277,5769,33969,21675.42012,19270.99748,
8/1/2021,UT,1173134,5157,34525,22322.76059,20184.16324,
8/2/2021,UT,1174029,5195,34760,23301.78651,20700.61839,
8/3/2021,UT,1175798,6069,35785,23855.41311,20918.84904,
8/4/2021,UT,1177965,6467,37167,24089.29247,21870.99983,
8/5/2021,UT,1179934,6269,38314,25110.01041,23154.7912,
8/6/2021,UT,1181600,5966,39178,26486.18344,24220.2448,
8/7/2021,UT,1183917,6617,40808,27628.20666,25022.77407,
8/8/2021,UT,1185330,5713,41726,28488.35783,26536.89388,
8/9/2021,UT,1186599,5569,42452,30109.86986,27389.55142,
8/10/2021,UT,1188925,6626,43461,31023.87543,28063.83059,
8/11/2021,UT,1192318,7693,45398,31746.64544,29000.9946,
8/12/2021,UT,1195590,7572,47465,32751.13951,30800.21285,
8/13/2021,UT,1198322,7032,49014,34679.40199,32720.15751,
8/14/2021,UT,1200782,6760,50005,36736.8496,34158.86981,
8/15/2021,UT,1202759,6277,51125,38278.56146,35079.20683,
8/16/2021,UT,1204573,6114,52044,39264.85615,36119.35556,
8/17/2021,UT,1207808,7535,53510,40379.52833,36972.76989,
8/18/2021,UT,1211111,7603,54646,41294.15255,38334.27752,
8/19/2021,UT,1214557,7746,56123,42753.18137,39389.21791,
8/20/2021,UT,1218340,8083,58240,43883.80334,40760.88514,
8/21/2021,UT,1221792,7752,59375,45353.85024,42727.00209,
8/22/2021,UT,1223986,6494,60156,47460.99347,43780.9199,
8/23/2021,UT,1226761,7075,61662,48590.82975,44505.99609,
8/24/2021,UT,1230878,8417,63453,49368.34406,45904.47217,
8/25/2021,UT,1235478,8900,64660,50867.67466,47567.63205,
8/26/2021,UT,1240873,9695,66783,52650.95651,48688.31101,
8/27/2021,UT,1245728,9155,68906,53852.95728,50659.76049,
8/28/2021,UT,1250932,9504,71650,55967.43421,52631.15477,
8/29/2021,UT,1254895,8263,73636,58082.44148,55179.27663,
8/30/2021,UT,1257986,7391,74913,60813.65562,57023.29974,
8/31/2021,UT,1263900,10214,77592,62792.44088,58208.76422,
9/1/2021,UT,1271002,11402,81391,64065.15167,60696.32417,
9/2/2021,UT,1278089,11387,85032,66735.91816,64224.00817,
9/3/2021,UT,1284268,10479,87428,70520.63209,67604.8289,
9/4/2021,UT,1290637,10669,90345,74158.1943,69829.26001,
9/5/2021,UT,1296198,9861,93712,76541.35669,72537.47306,
9/6/2021,UT,1300142,8244,94881,79459.43737,75663.50136,
9/7/2021,UT,1305018,9176,95640,82821.19205,76748.14864,
9/8/2021,UT,1311841,11123,97863,83990.77145,77452.00341,
9/9/2021,UT,1319738,12197,100365,84750.63957,79515.40001,
9/10/2021,UT,1328757,13319,104529,86968.42905,81837.81054,
9/11/2021,UT,1337162,12705,107730,89468.99582,85703.51828,
9/12/2021,UT,1341625,8763,108230,93631.5067,88674.79972,
9/13/2021,UT,1347193,9868,110707,96838.69907,89137.7944,
9/14/2021,UT,1354518,11625,112118,97339.92376,91436.60128,
9/15/2021,UT,1362265,12047,112763,99815.19571,92745.4517,
9/16/2021,UT,1370614,12649,114025,101224.865,93342.97777,
9/17/2021,UT,1379061,12747,116293,101876.8394,94513.40103,
9/18/2021,UT,1385777,11016,116640,103128.3544,96617.88061,
9/19/2021,UT,1390205,8728,115507,105397.6258,96938.59974,
9/20/2021,UT,1395104,9199,116462,105745.2302,95885.14531,
9/21/2021,UT,1401918,11114,118400,104612.0051,96770.42887,
9/22/2021,UT,1408800,11182,118459,105567.8447,98568.36723,
9/23/2021,UT,1416275,11775,118037,107507.0866,98621.67312,
9/24/2021,UT,1423370,11395,116113,107566.5163,98228.41576,
9/25/2021,UT,1428749,9679,113087,107144.6756,96440.70619,
9/26/2021,UT,1433015,8566,112890,105219.9715,93629.99492,
9/27/2021,UT,1436696,7981,111003,102198.4071,93445.85386,
9/28/2021,UT,1443979,11583,110961,102004.1198,91692.7737,
9/29/2021,UT,1450442,10763,109677,100118.5622,91652.62206,
9/30/2021,UT,1456972,10830,107858,100077.151,90459.46983,
10/1/2021,UT,1463206,10534,105645,98792.99525,88769.71907,
10/2/2021,UT,1469300,10394,105023,96970.60368,86714.28932,
10/3/2021,UT,1472745,7745,104040,94758.63781,86135.90795,
10/4/2021,UT,1476957,8512,103353,94135.55514,85222.44155,
10/5/2021,UT,1482490,9833,102072,93154.69961,84583.79658,
10/6/2021,UT,1488786,10596,101486,92474.91214,83393.78469,
10/7/2021,UT,1495096,10610,100321,91191.05721,82848.97762,
10/8/2021,UT,1501747,10951,99877,90604.20435,81766.73464,
10/9/2021,UT,1504932,7485,97683,89444.70597,81353.81082,
10/10/2021,UT,1510331,9699,98816,88999.51689,79316.48159,
10/11/2021,UT,1513267,7236,98071,86803.85083,80367.46976,
10/12/2021,UT,1517723,8756,95244,87937.10279,79675.2215,
10/13/2021,UT,1523371,9948,94429,87184.13781,77050.45594,
10/14/2021,UT,1528514,9443,93042,84371.61121,76293.33783,
10/15/2021,UT,1533451,9237,91745,83555.55745,75005.31943,
10/16/2021,UT,1537160,8009,89360,82167.34825,73800.88376,
10/17/2021,UT,1539675,6815,88430,80869.83158,71586.62437,
10/18/2021,UT,1542485,7110,87028,78499.23424,70722.93111,
10/19/2021,UT,1546102,7917,85112,77570.01643,69421.16994,
10/20/2021,UT,1550676,8874,83390,76169.57248,67642.37157,
10/21/2021,UT,1554760,8384,81164,74256.40448,66043.68509,
10/22/2021,UT,1558838,8378,78591,72537.66909,63977.25267,
10/23/2021,UT,1562304,7766,78872,70321.00665,61588.80434,
10/24/2021,UT,1564844,6840,76013,67756.00586,61849.32576,
10/25/2021,UT,1567169,6625,75402,68036.95368,59195.49677,
10/26/2021,UT,1570976,8107,74753,65187.34936,58628.1636,
10/27/2021,UT,1574815,8139,72944,64578.6337,58025.57497,
10/28/2021,UT,1579005,8490,71991,63932.067,56346.37691,
10/29/2021,UT,1582490,7785,70539,62131.65519,55461.68109,
10/30/2021,UT,1585911,7721,70251,61181.97229,54113.87251,
10/31/2021,UT,1588327,6716,70152,59735.13643,53846.4105,
11/1/2021,UT,1590788,6761,69803,59448.24362,53754.3671,
11/2/2021,UT,1594705,8217,70103,59349.6717,53430.30038,
11/3/2021,UT,1599208,8803,70032,59002.00981,53708.57901,
11/4/2021,UT,1603695,8787,70435,59300.98325,53642.53009,
11/5/2021,UT,1608043,8648,70705,59230.31034,54016.40157,
11/6/2021,UT,1610834,7091,70030,59631.91462,54266.83258,
11/7/2021,UT,1615197,8663,71853,59901.01027,53640.21621,
11/8/2021,UT,1618319,7422,72650,59228.52006,55331.97267,
11/9/2021,UT,1623271,9252,73795,61045.01551,56071.49043,
11/10/2021,UT,1628798,9827,75483,61839.31187,57133.97016,
11/11/2021,UT,1633792,9294,76287,62980.48908,58700.38007,
11/12/2021,UT,1639171,9679,78181,64663.03177,59446.34835,
11/13/2021,UT,1643860,8989,79449,65464.59166,61203.90131,
11/14/2021,UT,1647488,7928,80661,67352.97457,62380.45544,
11/15/2021,UT,1651415,8227,82127,68617.49606,63505.01833,
11/16/2021,UT,1657054,9939,83849,69826.36608,64865.28833,
11/17/2021,UT,1663436,10682,85728,71288.81534,66463.11508,
11/18/2021,UT,1670051,10915,87856,73002.89096,68206.61492,
11/19/2021,UT,1676480,10729,89937,74877.17313,70181.1627,
11/20/2021,UT,1682070,9890,92736,76999.52932,72112.05161,
11/21/2021,UT,1685867,8097,92170,79072.80969,74709.22523,
11/22/2021,UT,1690237,8670,93418,81869.57522,74183.53426,
11/23/2021,UT,1696380,10443,94609,81303.84054,75341.2881,
11/24/2021,UT,1703131,11051,95833,82551.32079,76446.12073,
11/25/2021,UT,1703131,4300,90839,83742.15716,77581.55416,
11/26/2021,UT,1712274,13443,94603,84966.32949,72946.6535,
11/27/2021,UT,1716496,8522,94136,79972.86495,76439.25578,
11/28/2021,UT,1720741,8545,94753,83734.37567,76005.45202,
11/29/2021,UT,1726472,10031,96557,83267.43694,76577.59842,
11/30/2021,UT,1733217,11045,97663,83884.35258,78251.24511,
12/1/2021,UT,1742161,13244,100225,85688.50411,79277.12931,
12/2/2021,UT,1751292,13431,102741,86795.01159,81654.11006,
12/3/2021,UT,1760876,13884,105896,89346.0879,83988.34568,
12/4/2021,UT,1768669,12093,108099,91867.08522,86915.48299,
12/5/2021,UT,1774003,9634,109636,95008.3944,88959.13627,
12/6/2021,UT,1778925,9222,110188,97225.08511,90384.72736,
12/7/2021,UT,1786801,12176,111921,98758.66116,90896.27003,
12/8/2021,UT,1795508,13007,113877,99311.97317,92503.68076,
12/9/2021,UT,1804008,12800,122377,101043.6305,94317.97273,
12/10/2021,UT,1811367,11659,120593,102999.8686,102204.4341,
12/11/2021,UT,1819439,12372,124443,111509.9886,100548.1259,
12/12/2021,UT,1824411,9272,125170,109717.1037,104119.6119,
12/13/2021,UT,1830029,9918,125057,113691.8606,104793.2096,
12/14/2021,UT,1839951,14222,128234,114284.0303,104687.3827,
12/15/2021,UT,1850539,14888,129878,114171.3116,107634.2313,
12/16/2021,UT,1862342,16103,132550,117349.4478,109158.5831,
12/17/2021,UT,1872367,14325,132991,118994.3729,111636.7073,
12/18/2021,UT,1882501,14434,135332,121667.6744,112044.7546,
12/19/2021,UT,1890140,11939,137637,122109.1436,114215.6575,
12/20/2021,UT,1898222,12382,140797,124451.4067,116353.0833,
12/21/2021,UT,1910724,16802,145423,126757.6965,119283.7019,
12/22/2021,UT,1923588,17164,149580,129919.3379,123574.3467,
12/23/2021,UT,1939577,20289,157069,134558.8915,127429.6869,
12/24/2021,UT,1953991,18714,164124,138718.7496,134376.177,
12/25/2021,UT,1953991,4300,156052,146211.7705,140919.6963,
12/26/2021,UT,1974908,25217,171997,153270.5398,133428.9989,
12/27/2021,UT,1983000,12392,174471,145190.1309,148219.8889,
12/28/2021,UT,1998403,19703,179952,161139.6841,150512.8037,
12/29/2021,UT,2018723,24620,189684,163615.4041,155595.1944,
3/10/2020,VA,44003,4403,22003,11003,8803,
3/11/2020,VA,44003,4400,22003,11000,8803.318934,
3/12/2020,VA,44005,4402,22005,11000,8803.313602,
3/13/2020,VA,44005,4400,22005,11000,8805.513872,
3/14/2020,VA,44005,4400,22005,11003.79488,8805.505162,
3/15/2020,VA,44037,4432,22037,11004.11111,8805.496539,
3/16/2020,VA,44050,4413,22050,11004.34235,8840.611212,
3/17/2020,VA,44067,4417,22067,11009.5718,8854.795497,
3/18/2020,VA,44088,4421,22088,11037.17715,8873.313839,
3/19/2020,VA,44119,4431,22119,11057.85499,8896.147001,
3/20/2020,VA,44169,4450,22169,11080.55592,8929.821766,
3/21/2020,VA,44247,4478,22247,11111.88085,8984.094266,
3/22/2020,VA,44351,4504,22351,11160.6281,9068.663693,
3/23/2020,VA,44442,4491,22442,11235.90224,9181.226433,
3/24/2020,VA,44564,4522,22561,11337.30288,9279.366131,
3/25/2020,VA,44704,4540,22701,11428.84124,9407.550569,
3/26/2020,VA,44867,4563,22862,11547.21187,9558.083982,
3/27/2020,VA,45137,4670,23132,11686.41485,9730.875241,
3/28/2020,VA,45406,4669,23401,11846.61632,10020.73297,
3/29/2020,VA,45653,4647,23616,12112.09567,10308.7156,
3/30/2020,VA,45933,4680,23883,12379.01725,10537.84302,
3/31/2020,VA,46199,4666,24132,12594.8781,10822.20143,
4/1/2020,VA,46547,4748,24459,12861.68316,11086.49932,
4/2/2020,VA,46902,4755,24783,13111.15468,11433.64392,
4/3/2020,VA,47312,4810,25143,13437.41731,11776.67306,
4/4/2020,VA,47739,4827,25492,13761.24723,12157.27134,
4/5/2020,VA,48043,4704,25692,14120.90316,12525.16136,
4/6/2020,VA,48450,4807,26008,14465.61744,12733.38071,
4/7/2020,VA,48782,4732,26218,14667.06194,13064.52052,
4/8/2020,VA,49148,4766,26444,14983.57595,13282.20682,
4/9/2020,VA,49512,4764,26645,15194.76737,13516.35931,
4/10/2020,VA,49878,4766,26741,15421.81465,13723.46342,
4/11/2020,VA,50250,4772,26844,15623.84743,13818.93714,
4/12/2020,VA,50518,4668,26865,15720.88118,13921.62116,
4/13/2020,VA,50975,4857,27042,15824.87391,13937.50606,
4/14/2020,VA,51280,4705,27081,15846.81555,14117.93768,
4/15/2020,VA,51791,4911,27244,16024.63396,14152.60294,
4/16/2020,VA,52414,5023,27512,16064.38719,14317.70625,
4/17/2020,VA,53107,5093,27795,16228.09187,14592.81474,
4/18/2020,VA,54222,5515,28483,16496.39181,14883.0692,
4/19/2020,VA,55602,5780,29559,16779.6328,15597.33273,
4/20/2020,VA,56919,5717,30469,17464.60355,16716.3311,
4/21/2020,VA,57725,5206,30943,18533.47777,17659.15645,
